image_id,healthy,multiple_diseases,rust,scab
Test_303,0.999993085861206,6.040070729795843e-06,6.038604851710261e-07,2.327174968286272e-07
Test_304,0.9999722242355347,1.5722402167739347e-05,1.098652546716039e-06,1.0948135241051205e-05
Test_305,0.2865176796913147,0.004166124388575554,2.2257110686041415e-05,0.7092939615249634
Test_306,1.799037454475183e-05,3.465368354227394e-05,7.249484124116634e-09,0.9999473094940186
Test_307,0.9998531341552734,0.0001044823438860476,3.7954680465190904e-06,3.854453098028898e-05
Test_308,0.9977049231529236,0.00039189652306959033,0.00025444698985666037,0.0016488581895828247
Test_309,2.2937814492252073e-07,0.11857228726148605,0.8814113736152649,1.6052088540163822e-05
Test_310,4.793633365807182e-07,0.2047097384929657,0.7935215830802917,0.001768140820786357
Test_311,8.664352435516776e-08,0.0008564284653402865,0.9991378784179688,5.541035989153897e-06
Test_312,0.0005613198736682534,0.00017860098159871995,4.3106052771690884e-07,0.9992596507072449
Test_313,1.614212941092319e-08,1.6259257336059818e-06,1.1706534179534156e-12,0.9999983310699463
Test_314,0.006471572443842888,0.001163108041509986,1.3972544365969952e-05,0.9923513531684875
Test_315,0.9994211196899414,9.619622687750962e-06,1.4346152283906122e-06,0.0005677894805558026
Test_316,2.268830234797292e-09,0.0001236048265127465,0.9998757839202881,5.45751106528769e-07
Test_317,3.8141552067827433e-06,2.1490827748493757e-06,0.9999923706054688,1.6969187299764599e-06
Test_318,3.253597924413043e-08,5.153353777131997e-05,8.430683928750682e-11,0.9999483823776245
Test_319,2.4256067464377244e-15,1.3215282201883838e-09,1.0,2.281833793096877e-12
Test_320,4.9229380572057835e-09,1.250905370397959e-07,0.9999998807907104,5.797179625233184e-08
Test_321,0.9999996423721313,4.1344580381519336e-07,2.2007300870541258e-08,4.864859182163173e-09
Test_322,0.9999997615814209,6.794532225740113e-08,8.206328061532986e-08,3.068873866141075e-08
Test_323,2.4014666450966615e-06,0.03853713348507881,0.9613598585128784,0.00010060235217679292
Test_324,3.306245902057192e-12,1.183575477625709e-05,0.9999881982803345,5.104893729956927e-10
Test_325,0.999785840511322,1.7906007769852295e-06,6.17637681443739e-07,0.00021174689754843712
Test_326,2.1675392383735392e-11,3.487072945063119e-06,0.999996542930603,1.1824530687931656e-08
Test_327,0.5731096863746643,0.0004995084018446505,2.6934420020552352e-05,0.42636385560035706
Test_328,4.443554135757921e-10,0.0010057807667180896,0.9989941716194153,1.9862403277670637e-08
Test_329,5.523178702587783e-12,1.8236891037304304e-06,0.9999982118606567,7.837551163625278e-10
Test_330,5.9316362043503046e-15,1.0917642789820547e-08,1.0,6.195002193523647e-13
Test_331,3.296307227174111e-07,0.4089132249355316,0.0010216915979981422,0.5900648236274719
Test_332,0.9999722242355347,3.1132835829339456e-06,5.217546572566789e-07,2.4255934476968832e-05
Test_333,4.3531276673614006e-12,1.2256773516128305e-05,0.9999877214431763,2.594738868211266e-09
Test_334,5.013254247421039e-19,1.9936559347843996e-11,1.0,2.1512076703176152e-15
Test_335,0.9999998807907104,3.1821958401678785e-08,1.1089760221238976e-08,1.3671184717622964e-07
Test_336,3.4724787383311195e-06,9.107479127123952e-05,0.9999052286148071,2.716477922604099e-07
Test_337,0.9999996423721313,1.3151584710158204e-07,2.644686780683969e-08,2.011147728353535e-07
Test_338,0.9999980926513672,3.1031268576953153e-07,2.4631893325022247e-07,1.315598638029769e-06
Test_339,1.6429476445978253e-08,1.32840332298656e-05,0.9999865293502808,1.5312241430365248e-07
Test_340,7.692745498388831e-07,4.2300482164137065e-05,0.9999523162841797,4.679649464378599e-06
Test_341,0.9999006986618042,1.4600861504732165e-05,2.649244152053143e-06,8.209362567868084e-05
Test_342,1.0,4.041584134029108e-08,6.169603938843693e-09,1.0889150914294987e-08
Test_343,0.4731765389442444,0.0022224036511033773,8.054410864133388e-05,0.5245205760002136
Test_344,7.477383241662888e-14,1.1750045814551413e-05,0.9999881982803345,3.271645107605359e-11
Test_345,1.4804493186915124e-09,0.02168527990579605,0.9783146381378174,2.3371875101929618e-08
Test_346,2.8666141682620605e-10,0.000535937084350735,0.9994640946388245,8.552471619793778e-09
Test_347,3.472300138390727e-12,8.590814815079284e-08,0.9999998807907104,2.8448960201488127e-11
Test_348,0.06484443694353104,0.00014593914966098964,8.498975603288272e-07,0.9350087642669678
Test_349,0.0007521984516642988,0.37425410747528076,0.29848018288612366,0.32651349902153015
Test_350,3.3839705793070607e-06,1.1370854736014735e-05,4.891266280893092e-10,0.9999852180480957
Test_351,3.627439276131855e-18,6.731618300975795e-13,1.0,3.3222986942907026e-15
Test_352,0.00038894001045264304,0.07422833889722824,0.9022172689437866,0.02316540852189064
Test_353,0.005304412916302681,0.2813242971897125,0.636961042881012,0.07641024887561798
Test_354,7.572882183059311e-16,1.4250505220303467e-09,1.0,6.419092687948158e-13
Test_355,0.7248599529266357,0.08592642098665237,0.18683676421642303,0.0023768555838614702
Test_356,0.9999891519546509,1.7674217644980672e-07,1.2830790296902705e-07,1.0578889487078413e-05
Test_357,0.9999991655349731,3.671992132581181e-08,7.365254361957341e-08,7.599433615723683e-07
Test_358,0.9985939860343933,0.0012386910384520888,9.705082629807293e-05,7.027613901300356e-05
Test_359,0.07542704790830612,0.001140724285505712,3.1739378755446523e-05,0.9234005212783813
Test_360,0.9876024127006531,0.0022227359004318714,5.1817547500832006e-05,0.01012297160923481
Test_361,0.9999951124191284,1.5180002321812935e-07,3.0400101991290285e-08,4.711725523520727e-06
Test_362,0.9999911785125732,1.8092376876666094e-06,5.070457973488374e-07,6.540484719153028e-06
Test_363,3.6830012563709833e-19,2.1755167112225138e-10,1.0,1.2703156397880083e-15
Test_364,1.547355451235466e-13,2.324216596960582e-09,1.0,6.957229237158913e-11
Test_365,2.683775619516382e-07,0.002835740800946951,0.9971428513526917,2.1197396563366055e-05
Test_366,2.93233767933998e-07,3.723172630998306e-05,0.9999616146087646,8.26647692520055e-07
Test_367,3.060536712951034e-09,2.8748289082614065e-07,4.878655327487415e-14,0.9999997615814209
Test_368,0.9997565150260925,0.00010622740228427574,1.3843934539181646e-05,0.00012346945004537702
Test_369,5.278207737546836e-08,4.523836196312914e-06,9.915400098203797e-12,0.9999954700469971
Test_370,3.872159926032737e-09,3.7235838590277126e-06,0.9999961853027344,1.7121379869422526e-07
Test_371,3.9584788225077716e-10,1.017094746202929e-06,0.999998927116394,4.2266297128890074e-08
Test_372,2.5591361918486655e-05,2.0277901057852432e-05,2.6923916429666406e-09,0.999954104423523
Test_373,1.2827331211107129e-11,4.371811712644558e-08,1.0,1.1671724697848163e-09
Test_374,1.3467689186086318e-09,0.00020644433971028775,0.999792754650116,7.923875386950385e-07
Test_375,0.952565610408783,0.0006657635094597936,0.00013751297956332564,0.04663107916712761
Test_376,0.9999959468841553,4.3129485760573516e-08,1.2150968231594561e-08,4.054210876347497e-06
Test_377,0.9999915361404419,6.7222958932688925e-06,1.4399614656213089e-06,3.5566506539908005e-07
Test_378,3.224537694333175e-19,8.213266004808428e-12,1.0,6.396350772345128e-16
Test_379,4.78698275401257e-05,0.26260894536972046,0.5999465584754944,0.13739658892154694
Test_380,0.31732067465782166,0.03915799781680107,0.17803563177585602,0.4654856324195862
Test_381,0.6135344505310059,0.04255940765142441,2.2890360924066044e-05,0.343883216381073
Test_382,0.9674049019813538,0.00025313382502645254,1.1198442280146992e-06,0.03234076127409935
Test_383,0.2454095333814621,0.000609371461905539,1.7771151306078536e-06,0.7539793252944946
Test_384,4.481961511300578e-23,8.556460017784557e-15,1.0,2.8191529163356105e-18
Test_385,0.004577680956572294,0.00041809349204413593,1.4002300304127857e-05,0.9949901700019836
Test_386,7.783790295255374e-14,9.198963084600109e-07,0.9999990463256836,3.1537841782558473e-10
Test_387,0.00211321166716516,5.918271926930174e-05,5.839347494429603e-08,0.9978274703025818
Test_388,0.006107924040406942,0.0003122308407910168,1.5850643819703691e-07,0.993579626083374
Test_389,0.9999464750289917,1.6844382116687484e-05,1.68057363225671e-06,3.5095192288281396e-05
Test_390,0.9999910593032837,5.963845524092903e-06,1.0556339020695304e-06,1.9016691794604412e-06
Test_391,4.306265413700494e-12,0.00029571822960861027,0.9997043013572693,1.271162841653961e-09
Test_392,0.0008608425268903375,0.0031958797480911016,0.9953598380088806,0.0005834681796841323
Test_393,0.9998065829277039,1.217088083649287e-05,7.317384529414994e-07,0.00018058804562315345
Test_394,0.9368849396705627,2.4344271878362633e-06,1.3720521963023202e-07,0.06311256438493729
Test_395,3.30231874878197e-17,6.6466071535487e-10,1.0,6.149416506605679e-14
Test_396,8.55963517096825e-05,0.0009927594801411033,9.179242965728918e-07,0.9989207983016968
Test_397,0.8389770984649658,0.0041242726147174835,7.750793156446889e-05,0.15682116150856018
Test_398,5.9811918669294174e-15,1.5740900494165544e-07,0.9999998807907104,5.201635129570281e-12
Test_399,0.059686023741960526,0.0029080184176564217,1.4529700820276048e-05,0.9373914003372192
Test_400,4.743629489212253e-09,1.4524875041388441e-05,0.9999853372573853,1.2319520692471997e-07
Test_401,2.918265906703965e-10,4.622470441972837e-05,0.9999536275863647,1.0169686248673315e-07
Test_402,0.00045137308188714087,3.274382106610574e-05,2.1460030197317792e-08,0.9995158910751343
Test_403,1.5647553652797797e-07,2.689169741643127e-05,0.9999724626541138,4.945050022797659e-07
Test_404,0.011059397831559181,6.920615123817697e-05,4.0506728282707627e-07,0.9888709187507629
Test_405,0.10829787701368332,0.0004982072277925909,3.638904672698118e-06,0.8912003040313721
Test_406,5.4211784367153015e-11,2.209041412015722e-07,2.898024973208707e-15,0.9999997615814209
Test_407,0.9798475503921509,0.000770444399677217,3.2702519092708826e-05,0.019349273294210434
Test_408,0.9840625524520874,0.00020120546105317771,8.466527106065769e-06,0.015727754682302475
Test_409,0.7221053838729858,0.00045479569234885275,0.2769637703895569,0.00047609934699721634
Test_410,0.051602911204099655,0.0005131439538672566,9.905314982461277e-06,0.9478740692138672
Test_411,1.0,2.3474740373785608e-08,6.84588741250991e-09,5.9083067327492245e-08
Test_412,5.200379860070825e-08,0.09033355116844177,0.9095684885978699,9.792354831006378e-05
Test_413,0.9999966621398926,1.5540216224962933e-07,6.402385110959585e-08,3.1529534680885263e-06
Test_414,5.074571789136402e-20,9.215227539383086e-12,1.0,3.6433216402012407e-16
Test_415,8.448664545745999e-10,0.0003500291786622256,0.9996484518051147,1.607936837899615e-06
Test_416,0.9995026588439941,0.00034179643262177706,2.439897616568487e-05,0.00013105152174830437
Test_417,2.5339259450811474e-18,7.927301176602342e-11,1.0,9.178655692486729e-15
Test_418,0.9998711347579956,7.424318755511194e-05,2.2246133539738366e-06,5.23018061358016e-05
Test_419,0.9999994039535522,5.129594455866027e-07,1.0782012793697504e-07,5.272221770269425e-08
Test_420,8.305680904326096e-13,7.815201001903915e-07,0.9999991655349731,1.9876714163480358e-10
Test_421,0.01776012033224106,0.00027993557159788907,2.6582290502119577e-06,0.9819573163986206
Test_422,0.0041504898108541965,0.0007449103868566453,1.231911284094167e-07,0.9951044321060181
Test_423,3.3460614279334777e-09,0.1479322761297226,0.8520675897598267,1.3344016736027697e-07
Test_424,1.0761957920749302e-16,4.84297213443341e-10,1.0,2.2648170231592823e-14
Test_425,0.9878717660903931,0.0010584209812805057,2.0820368717977544e-06,0.011067695915699005
Test_426,1.4393234160081647e-08,3.585641081826907e-07,0.9999995231628418,8.725913858143031e-08
Test_427,3.0165536372805946e-05,3.992171969002811e-06,7.774897392565094e-10,0.9999657869338989
Test_428,3.193688371538883e-06,2.54049655268318e-06,1.8113474609116054e-10,0.9999942779541016
Test_429,1.7024322489928023e-12,3.8256891343735333e-07,0.9999996423721313,2.4777122020758213e-10
Test_430,1.7078177760865287e-09,8.28605593028442e-08,0.9999998807907104,7.079622443839639e-10
Test_431,0.999994158744812,2.925864464486949e-06,5.00236183142988e-07,2.408686214039335e-06
Test_432,0.0015664715319871902,0.00043177895713597536,1.518975665248945e-07,0.9980016350746155
Test_433,0.0013758342247456312,2.7389480237616226e-05,1.0902509117727277e-08,0.998596727848053
Test_434,4.536871529126074e-06,9.050167864188552e-05,5.246242995582406e-09,0.999904990196228
Test_435,0.999995231628418,3.506924713292392e-06,7.651997293578461e-07,6.471667575169704e-07
Test_436,5.320778129203063e-08,1.5173923202382866e-06,1.142472141196782e-11,0.9999984502792358
Test_437,3.1968594438325226e-11,7.350379746640101e-06,0.9999926090240479,9.67331015289119e-09
Test_438,8.195900284401619e-14,2.2160074877319857e-06,0.9999977350234985,5.72969588441552e-11
Test_439,1.1714608262991533e-05,0.009381546638906002,0.9896336793899536,0.000973072019405663
Test_440,1.1022949066157693e-20,6.0917529701165485e-12,1.0,4.981347492371092e-17
Test_441,0.9998971223831177,4.0309474570676684e-05,1.6573278116993606e-05,4.5986726036062464e-05
Test_442,2.3203813786475396e-16,1.64944571889869e-10,1.0,3.912605374238598e-13
Test_443,5.260728386247138e-08,6.6652000896283425e-06,3.515526845326855e-12,0.9999933242797852
Test_444,0.9999971389770508,5.18387537340459e-07,2.646457630817167e-07,2.1441042008518707e-06
Test_445,9.160009972752903e-10,0.0017215298721566796,0.9982782602310181,2.5423688043701986e-07
Test_446,8.178471944120247e-08,3.956280579586746e-06,0.9999946355819702,1.29736486087495e-06
Test_447,4.382382450636088e-15,1.5791473684245716e-10,1.0,5.119504538179942e-13
Test_448,1.5345284247393794e-14,2.5320884944335376e-08,1.0,1.1109326999991787e-11
Test_449,8.14593115183726e-11,4.177014147899172e-07,5.1071106165704455e-15,0.9999995231628418
Test_450,6.589363010789384e-07,1.3592603863799013e-05,0.9999850988388062,5.418386308519985e-07
Test_451,8.000805963928603e-13,4.7145222197286785e-06,0.999995231628418,1.4908089207565922e-09
Test_452,6.508052319276203e-09,0.0010908718686550856,0.9989075660705566,1.590851411492622e-06
Test_453,2.124747652487713e-06,5.785862413176801e-06,1.2840528640367666e-10,0.9999921321868896
Test_454,2.6724358403312776e-12,0.0002493023930583149,0.9997506737709045,4.286149657417582e-09
Test_455,1.2995653378311545e-05,1.2888839592051227e-05,4.891883564894783e-10,0.9999741315841675
Test_456,2.3383590619374672e-09,0.0036321489606052637,0.9963665008544922,1.3370098486120696e-06
Test_457,0.9822174906730652,0.0005160763394087553,6.780923285987228e-05,0.017198607325553894
Test_458,0.9441390037536621,0.005839657038450241,0.00040920398896560073,0.0496121421456337
Test_459,1.0984071691208432e-14,3.125410596993561e-09,1.0,3.677302559679241e-11
Test_460,0.00035274081164970994,8.94726108526811e-05,7.242296362619527e-08,0.9995576739311218
Test_461,0.0009522270993329585,3.862009180011228e-05,4.465188396807207e-08,0.9990091323852539
Test_462,2.482743255427522e-08,0.0017651201924309134,0.9981645941734314,7.030589767964557e-05
Test_463,0.11033916473388672,0.09443110227584839,0.05843693017959595,0.7367927432060242
Test_464,0.9999988079071045,4.508064819219726e-07,2.07099915883191e-07,5.329162036105117e-07
Test_465,3.5257617389284693e-17,3.973358100872737e-12,1.0,6.867932871718052e-14
Test_466,2.8734246981798606e-08,0.007222481071949005,0.9927281141281128,4.9343329010298476e-05
Test_467,2.9682382773899008e-06,1.3192214282753412e-05,1.1910683550553358e-09,0.9999837875366211
Test_468,0.9905750155448914,0.005096154753118753,0.000396291958168149,0.003932629246264696
Test_469,1.4710740181556048e-08,9.391934872837737e-05,0.9999055862426758,5.27290637819533e-07
Test_470,2.0288375424115657e-09,2.3298537144000875e-06,7.109365721992555e-13,0.999997615814209
Test_471,1.67877180956566e-06,7.96942476881668e-05,0.9999151229858398,3.4140957723138854e-06
Test_472,0.9999974966049194,2.2733908622285526e-07,1.847117090392203e-07,1.9942151538998587e-06
Test_473,0.00039081540307961404,0.0072835469618439674,4.6015520638320595e-06,0.9923210740089417
Test_474,1.4173135970404837e-21,3.064468167071621e-13,1.0,3.89406688451791e-17
Test_475,9.865834726952016e-07,3.7416000850498676e-05,1.7559301790370796e-09,0.9999616146087646
Test_476,0.961795449256897,0.0005738431354984641,8.559501293348148e-05,0.03754505515098572
Test_477,0.9921069145202637,0.00013930835120845586,4.849099241255317e-06,0.007748942822217941
Test_478,0.011226549744606018,0.0005365107208490372,3.659883532236563e-06,0.9882332682609558
Test_479,0.0006641348591074347,4.6199689677450806e-05,2.2196308790967123e-08,0.9992896318435669
Test_480,1.3645549534063717e-12,1.7586380636203103e-05,0.9999823570251465,1.5814954901216538e-09
Test_481,0.10634835809469223,0.019910264760255814,0.0005398265784606338,0.8732015490531921
Test_482,0.9855479001998901,0.00010098338680109009,1.6717776816221885e-06,0.014349417760968208
Test_483,3.6134589244396498e-12,1.84033609684775e-07,0.9999997615814209,2.613314564747782e-10
Test_484,0.9999947547912598,1.3763097967967042e-06,2.389711539763084e-07,3.5782197755906964e-06
Test_485,0.9999620914459229,1.651036654948257e-05,2.697217951208586e-06,1.8621884009917267e-05
Test_486,0.6575491428375244,0.004378218669444323,0.0002609133080113679,0.337811678647995
Test_487,0.9998130202293396,0.00010178303637076169,1.475165754527552e-05,7.046769314911216e-05
Test_488,7.995268336280503e-11,2.438567037188477e-08,1.0,4.912468209994358e-10
Test_489,1.4526536204759117e-19,9.714015147821442e-10,1.0,5.707595989801542e-16
Test_490,7.546843150407767e-09,0.008268355391919613,0.991730272769928,1.3710381381315528e-06
Test_491,9.633882314119546e-08,2.672048140084371e-06,0.9999972581863403,3.933728720539875e-08
Test_492,0.7590274214744568,0.000716230075340718,4.4348107621772215e-06,0.24025186896324158
Test_493,3.7301906008480046e-10,0.0024524147156625986,2.170796875589076e-07,0.9975473284721375
Test_494,3.7816520466552186e-17,9.395556554991913e-10,1.0,2.6811879268433952e-14
Test_495,0.007203985005617142,4.9985468649538234e-05,4.665037423023932e-08,0.9927459359169006
Test_496,0.9999988079071045,3.1212340445563314e-07,3.2617716527738594e-08,8.531974344805349e-07
Test_497,0.9997848868370056,1.227414031745866e-06,2.9158739422996405e-08,0.00021396827651187778
Test_498,0.9999955892562866,7.18982846592553e-07,3.8964248005868285e-07,3.2885445762076415e-06
Test_499,4.946693010765557e-08,0.07101569324731827,0.9289281964302063,5.604063699138351e-05
Test_500,2.0880234593754175e-14,1.0556547636042524e-07,0.9999998807907104,2.9959485413344478e-12
Test_501,0.9999911785125732,6.305823490038165e-07,2.6483556325729296e-07,8.039687600103207e-06
Test_502,0.999997615814209,1.135641355176631e-06,2.1293386964771344e-07,8.952616212809517e-07
Test_503,1.648209763116526e-10,1.4057468433748e-07,0.9999998807907104,7.853744321550948e-09
Test_504,0.0004072484152857214,0.0006631510332226753,5.742293183175207e-07,0.998928964138031
Test_505,3.73103875972447e-06,1.417402563674841e-05,1.6758254506310521e-10,0.9999821186065674
Test_506,3.6014968785025303e-10,0.000351347349351272,0.9996449947357178,3.7435684134834446e-06
Test_507,1.0834003660420422e-05,0.005877605639398098,0.23532085120677948,0.7587907910346985
Test_508,1.4004637344412893e-15,3.72322624120347e-11,1.0,2.8551564324602596e-13
Test_509,3.1758363215568302e-15,3.3489917505846734e-09,1.0,1.6035945358053305e-12
Test_510,7.568338733499047e-10,0.005072382278740406,0.9949274063110352,1.8452439576321922e-07
Test_511,3.75191739294678e-05,5.106239041197114e-05,8.300376386216612e-09,0.9999114274978638
Test_512,0.9999994039535522,5.636882249859809e-08,2.870713800007252e-08,5.778005061074509e-07
Test_513,1.4096905033511575e-05,3.134683720418252e-05,1.445392805443646e-09,0.9999545812606812
Test_514,0.9999998807907104,8.78952590710469e-08,2.6800607955124178e-08,1.8253458744510453e-09
Test_515,2.7421541396615602e-14,1.596260901237656e-09,1.0,1.1337430994018405e-11
Test_516,3.4055584165721623e-18,1.5806464210427196e-12,1.0,9.865684116004692e-15
Test_517,3.3704084216878982e-06,5.517067984328605e-05,2.2827744139419792e-09,0.9999414682388306
Test_518,3.683878048832412e-06,0.282188355922699,0.7136132717132568,0.004194711335003376
Test_519,7.11069515091367e-05,0.0021749278530478477,7.351253543674829e-07,0.9977532029151917
Test_520,1.3563051126652681e-08,0.014034902676939964,0.9859609603881836,4.159803665970685e-06
Test_521,0.999995231628418,3.435875669310917e-06,3.5557206956582377e-07,9.293196967519179e-07
Test_522,3.7179259670949705e-09,8.000830575838336e-07,0.9999991655349731,1.0736119548937495e-08
Test_523,1.3817081159772648e-11,4.138563980404797e-08,1.0,4.4040204816298e-10
Test_524,2.7801811806545754e-19,1.961255047255861e-10,1.0,8.598567084383752e-16
Test_525,0.2142791897058487,0.0020970432087779045,0.7832406759262085,0.00038305073394440114
Test_526,7.649886946126117e-09,0.0038723608013242483,0.9961268305778503,8.568439966438746e-07
Test_527,5.622590726339638e-10,0.0005410012672655284,0.9994589686393738,1.7258463103075883e-08
Test_528,7.863765176807647e-07,0.04590436816215515,0.9540027379989624,9.213377779815346e-05
Test_529,0.9973182082176208,1.56705664267065e-05,5.98450196775957e-06,0.0026601236313581467
Test_530,0.9999992847442627,2.3280283301119198e-07,3.7210714509683385e-08,4.332592311584449e-07
Test_531,1.0377138731643143e-10,0.00026532894116826355,0.9997346997261047,1.5879923154216158e-08
Test_532,2.7285630039841635e-06,0.006517086178064346,0.00042569407378323376,0.9930544495582581
Test_533,0.6535664796829224,0.17421835660934448,0.14286084473133087,0.029354361817240715
Test_534,3.2587136956863105e-05,9.163856884697452e-05,3.864427711164353e-08,0.9998756647109985
Test_535,1.1609381346366576e-20,3.2535405576281096e-13,1.0,1.18665027806032e-16
Test_536,2.4621553507131466e-07,0.005051251966506243,0.994939923286438,8.587257980252616e-06
Test_537,2.4042384836470143e-12,3.641162493295269e-06,0.9999963045120239,1.3966582057545196e-10
Test_538,7.729220669716597e-06,4.134787104703719e-06,1.1664791355059378e-10,0.9999880790710449
Test_539,3.613320975759393e-09,0.0008653916302137077,0.9991346001625061,2.6554747734053308e-08
Test_540,5.467675466032385e-13,1.8075693164476547e-09,1.0,5.547622777823946e-11
Test_541,0.9999841451644897,7.071016625559423e-06,1.3192652659199666e-06,7.5175603342358954e-06
Test_542,0.9999984502792358,4.8854708722956275e-08,9.589999017123318e-09,1.579868012413499e-06
Test_543,7.478055294996011e-07,0.003950545564293861,0.9957795143127441,0.00026927306316792965
Test_544,1.4477085308328697e-08,6.628744449699298e-05,0.9999337196350098,5.2531856198356763e-08
Test_545,8.761010406033165e-08,0.001787793473340571,0.9981616139411926,5.0629969337023795e-05
Test_546,0.005152155179530382,0.010224604047834873,4.523746611084789e-05,0.9845780730247498
Test_547,1.855459750801782e-17,7.47605363032866e-12,1.0,2.8795234443000682e-15
Test_548,3.5810707732508718e-09,0.0018117533763870597,0.9981870055198669,1.203846750286175e-06
Test_549,4.314000889849012e-08,7.94743846199708e-06,2.2781550951256335e-11,0.9999920129776001
Test_550,0.0033957608975470066,0.00018812283815350384,6.627353741350817e-07,0.996415376663208
Test_551,0.9999868869781494,2.16655234908103e-06,3.229925766845554e-07,1.0595938874757849e-05
Test_552,2.413206630080822e-06,0.9493016004562378,0.04921285808086395,0.0014831981388852
Test_553,0.015525196678936481,0.00023282119946088642,5.2364493967616e-06,0.9842367172241211
Test_554,1.0127437083395918e-10,4.150467702856986e-06,8.540384518291796e-14,0.9999958276748657
Test_555,0.0005825838888995349,0.0011245898203924298,1.3863574110928312e-07,0.9982927441596985
Test_556,0.9999963045120239,2.2018584786565043e-06,1.3210092220106162e-07,1.4286465557233896e-06
Test_557,0.0010954192839562893,0.06003938615322113,0.8578437566757202,0.08102139085531235
Test_558,2.9763136808469426e-06,0.0993831530213356,0.9002407193183899,0.000373106449842453
Test_559,0.998988926410675,2.5938388716895133e-05,1.6180700868062559e-07,0.0009850014466792345
Test_560,1.776405333941966e-08,0.00014691316755488515,0.9998526573181152,3.1470935368815844e-07
Test_561,6.309307991614332e-07,0.5952544212341309,0.4037072956562042,0.0010376179125159979
Test_562,4.8505270980325754e-12,4.184282431651809e-07,0.9999995231628418,5.011706605273503e-10
Test_563,1.9008164997558197e-07,0.9354462027549744,0.056646306067705154,0.007907379418611526
Test_564,4.117856406082865e-06,0.6995875239372253,0.2834950387477875,0.01691334694623947
Test_565,7.718194139361145e-11,7.036147167127638e-07,0.9999992847442627,8.98939322979686e-09
Test_566,5.881175990651855e-09,0.028452690690755844,0.9715471267700195,2.4016006250349164e-07
Test_567,0.9992183446884155,0.0001109354998334311,2.0325405785115436e-06,0.0006686720298603177
Test_568,0.001438919105567038,0.005194209981709719,0.9929745197296143,0.0003923695767298341
Test_569,0.0017835501348599792,0.0009674206376075745,0.00029547125450335443,0.9969536066055298
Test_570,0.9998250603675842,2.68789390247548e-05,6.759526968380669e-06,0.00014119395927991718
Test_571,5.572147561069829e-13,1.6795787814771757e-05,0.9999831914901733,3.878900534104446e-10
Test_572,0.9999996423721313,1.4833997852292669e-07,7.223361908614834e-09,2.3428403039815748e-07
Test_573,0.0003066124627366662,0.00011110625928267837,1.0655529081304849e-07,0.9995822310447693
Test_574,0.7643389701843262,0.00016615311324130744,2.0886318452539854e-05,0.23547400534152985
Test_575,0.999998927116394,6.195354274041165e-08,1.0331027588961206e-08,9.203612307828735e-07
Test_576,0.004314915277063847,0.0031480055768042803,7.429324614349753e-05,0.9924627542495728
Test_577,0.00022480996267404407,0.0006731809698976576,8.627084184809064e-07,0.9991011619567871
Test_578,0.006968693342059851,0.03545549884438515,0.0004091828304808587,0.9571666121482849
Test_579,0.9999783039093018,2.926853539975127e-06,4.885118869424332e-07,1.822084050218109e-05
Test_580,4.093031813628842e-16,3.2564342333785135e-09,1.0,1.8007522014328037e-13
Test_581,0.9998281002044678,1.4515308066620491e-05,6.404884516086895e-06,0.00015085395716596395
Test_582,1.1610187584665255e-06,0.3147658109664917,0.6798571944236755,0.005375823006033897
Test_583,0.9999616146087646,2.6991310733137652e-06,4.6875339876351063e-07,3.5169032344128937e-05
Test_584,4.021911536256084e-06,5.074312866781838e-05,0.9999299049377441,1.542562313261442e-05
Test_585,1.6024433570436397e-14,2.452428482513369e-09,1.0,3.494673300741269e-11
Test_586,0.9969344139099121,0.0004708504129666835,7.568448836536845e-06,0.0025871519464999437
Test_587,9.193344002733639e-12,8.591118785261642e-06,0.9999914169311523,2.327063342022484e-08
Test_588,4.829617066513803e-13,3.7967424759699497e-06,0.9999961853027344,2.4817614630023854e-10
Test_589,3.522577856074349e-07,0.0012883131857961416,0.9986555576324463,5.5730681197019294e-05
Test_590,3.9499785367494314e-16,4.443108034268839e-11,1.0,5.183604467971087e-14
Test_591,2.0240319142939e-10,8.056746992224362e-06,0.999991774559021,6.52613891816145e-08
Test_592,0.9999922513961792,2.166065996789257e-06,3.1535169000562746e-06,2.502254574210383e-06
Test_593,6.538936413004989e-20,3.432896328314783e-11,1.0,7.235087031881072e-16
Test_594,2.2125333032363415e-07,0.012463133782148361,0.9875261187553406,1.0454747098265216e-05
Test_595,0.9923257827758789,0.0003024311736226082,3.4400459298922215e-06,0.007368268445134163
Test_596,0.9999997615814209,2.495363560228725e-07,4.999330371902033e-08,3.2470449440324956e-08
Test_597,9.64443280793148e-09,6.000639132253127e-07,2.2758330593328213e-13,0.9999994039535522
Test_598,8.123791417347093e-07,0.07906114310026169,0.9208580255508423,8.002887625480071e-05
Test_599,0.010631158016622066,0.0008453798945993185,2.118928932759445e-06,0.9885213375091553
Test_600,1.7021947002968107e-14,3.504806500131963e-06,0.999996542930603,7.417876209114826e-12
Test_601,5.392734522824405e-11,3.1910704478832486e-07,4.454841460592484e-15,0.9999996423721313
Test_602,9.371606601860094e-09,3.896111957146786e-05,4.243007056814463e-10,0.9999610185623169
Test_603,0.9980046153068542,0.0002670431858859956,1.0360808119003195e-05,0.0017178906127810478
Test_604,4.466521730250861e-08,0.0020751983392983675,0.9979189038276672,5.830550890095765e-06
Test_605,1.0,2.6639042083331788e-09,9.367392417303222e-10,2.613659288996928e-10
